id,label,test_case
600001,JUDGEMENTAL,EXIST2025
600002,REPORTED,EXIST2025
600003,REPORTED,EXIST2025
600004,REPORTED,EXIST2025
600005,REPORTED,EXIST2025
600006,REPORTED,EXIST2025
600007,REPORTED,EXIST2025
600008,REPORTED,EXIST2025
600009,REPORTED,EXIST2025
600010,REPORTED,EXIST2025
600011,REPORTED,EXIST2025
600012,REPORTED,EXIST2025
600013,REPORTED,EXIST2025
600014,DIRECT,EXIST2025
600015,REPORTED,EXIST2025
600016,REPORTED,EXIST2025
600017,REPORTED,EXIST2025
600018,REPORTED,EXIST2025
600019,REPORTED,EXIST2025
600020,JUDGEMENTAL,EXIST2025
600021,DIRECT,EXIST2025
600022,REPORTED,EXIST2025
600023,REPORTED,EXIST2025
600024,JUDGEMENTAL,EXIST2025
600025,REPORTED,EXIST2025
600026,REPORTED,EXIST2025
600027,REPORTED,EXIST2025
600028,REPORTED,EXIST2025
600029,REPORTED,EXIST2025
600030,REPORTED,EXIST2025
600031,JUDGEMENTAL,EXIST2025
600032,REPORTED,EXIST2025
600033,REPORTED,EXIST2025
600034,REPORTED,EXIST2025
600035,REPORTED,EXIST2025
600036,REPORTED,EXIST2025
600037,JUDGEMENTAL,EXIST2025
600038,REPORTED,EXIST2025
600039,REPORTED,EXIST2025
600040,REPORTED,EXIST2025
600041,DIRECT,EXIST2025
600042,REPORTED,EXIST2025
600043,REPORTED,EXIST2025
600044,REPORTED,EXIST2025
600045,REPORTED,EXIST2025
600046,REPORTED,EXIST2025
600047,DIRECT,EXIST2025
600048,REPORTED,EXIST2025
600049,REPORTED,EXIST2025
600050,REPORTED,EXIST2025
600051,REPORTED,EXIST2025
600052,REPORTED,EXIST2025
600053,DIRECT,EXIST2025
600054,REPORTED,EXIST2025
600055,DIRECT,EXIST2025
600056,REPORTED,EXIST2025
600057,JUDGEMENTAL,EXIST2025
600058,REPORTED,EXIST2025
600059,JUDGEMENTAL,EXIST2025
600060,REPORTED,EXIST2025
600061,REPORTED,EXIST2025
600062,REPORTED,EXIST2025
600063,REPORTED,EXIST2025
600064,REPORTED,EXIST2025
600065,JUDGEMENTAL,EXIST2025
600066,REPORTED,EXIST2025
600067,REPORTED,EXIST2025
600068,REPORTED,EXIST2025
600069,REPORTED,EXIST2025
600070,REPORTED,EXIST2025
600071,JUDGEMENTAL,EXIST2025
600072,REPORTED,EXIST2025
600073,REPORTED,EXIST2025
600074,DIRECT,EXIST2025
600075,REPORTED,EXIST2025
600076,JUDGEMENTAL,EXIST2025
600077,REPORTED,EXIST2025
600078,REPORTED,EXIST2025
600079,REPORTED,EXIST2025
600080,REPORTED,EXIST2025
600081,DIRECT,EXIST2025
600082,REPORTED,EXIST2025
600083,DIRECT,EXIST2025
600084,DIRECT,EXIST2025
600085,JUDGEMENTAL,EXIST2025
600086,JUDGEMENTAL,EXIST2025
600087,DIRECT,EXIST2025
600088,REPORTED,EXIST2025
600089,REPORTED,EXIST2025
600090,REPORTED,EXIST2025
600091,DIRECT,EXIST2025
600092,JUDGEMENTAL,EXIST2025
600093,REPORTED,EXIST2025
600094,REPORTED,EXIST2025
600095,JUDGEMENTAL,EXIST2025
600096,DIRECT,EXIST2025
600097,REPORTED,EXIST2025
600098,REPORTED,EXIST2025
600099,DIRECT,EXIST2025
600100,REPORTED,EXIST2025
600101,REPORTED,EXIST2025
600102,REPORTED,EXIST2025
600103,REPORTED,EXIST2025
600104,REPORTED,EXIST2025
600105,JUDGEMENTAL,EXIST2025
600106,DIRECT,EXIST2025
600107,REPORTED,EXIST2025
600108,REPORTED,EXIST2025
600109,JUDGEMENTAL,EXIST2025
600110,JUDGEMENTAL,EXIST2025
600111,JUDGEMENTAL,EXIST2025
600112,REPORTED,EXIST2025
600113,REPORTED,EXIST2025
600114,DIRECT,EXIST2025
600115,REPORTED,EXIST2025
600116,REPORTED,EXIST2025
600117,DIRECT,EXIST2025
600118,REPORTED,EXIST2025
600119,REPORTED,EXIST2025
600120,REPORTED,EXIST2025
600121,REPORTED,EXIST2025
600122,REPORTED,EXIST2025
600123,REPORTED,EXIST2025
600124,JUDGEMENTAL,EXIST2025
600125,REPORTED,EXIST2025
600126,REPORTED,EXIST2025
600127,DIRECT,EXIST2025
600128,DIRECT,EXIST2025
600129,JUDGEMENTAL,EXIST2025
600130,REPORTED,EXIST2025
600131,DIRECT,EXIST2025
600132,REPORTED,EXIST2025
600133,REPORTED,EXIST2025
600134,DIRECT,EXIST2025
600135,REPORTED,EXIST2025
600136,DIRECT,EXIST2025
600137,REPORTED,EXIST2025
600138,REPORTED,EXIST2025
600139,DIRECT,EXIST2025
600140,REPORTED,EXIST2025
600141,JUDGEMENTAL,EXIST2025
600142,REPORTED,EXIST2025
600143,REPORTED,EXIST2025
600144,REPORTED,EXIST2025
600145,REPORTED,EXIST2025
600146,REPORTED,EXIST2025
600147,REPORTED,EXIST2025
600148,REPORTED,EXIST2025
600149,REPORTED,EXIST2025
600150,REPORTED,EXIST2025
600151,REPORTED,EXIST2025
600152,JUDGEMENTAL,EXIST2025
600153,JUDGEMENTAL,EXIST2025
600154,JUDGEMENTAL,EXIST2025
600155,REPORTED,EXIST2025
600156,REPORTED,EXIST2025
600157,REPORTED,EXIST2025
600158,REPORTED,EXIST2025
600159,REPORTED,EXIST2025
600160,JUDGEMENTAL,EXIST2025
600161,REPORTED,EXIST2025
600162,REPORTED,EXIST2025
600163,JUDGEMENTAL,EXIST2025
600164,REPORTED,EXIST2025
600165,REPORTED,EXIST2025
600166,DIRECT,EXIST2025
600167,REPORTED,EXIST2025
600168,REPORTED,EXIST2025
600169,REPORTED,EXIST2025
600170,REPORTED,EXIST2025
600171,REPORTED,EXIST2025
600172,JUDGEMENTAL,EXIST2025
600173,REPORTED,EXIST2025
600174,REPORTED,EXIST2025
600175,REPORTED,EXIST2025
600176,REPORTED,EXIST2025
600177,REPORTED,EXIST2025
600178,REPORTED,EXIST2025
600179,REPORTED,EXIST2025
600180,DIRECT,EXIST2025
600181,JUDGEMENTAL,EXIST2025
600182,DIRECT,EXIST2025
600183,JUDGEMENTAL,EXIST2025
600184,JUDGEMENTAL,EXIST2025
