id,label,tweet,test_case
300002,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","@anacaotica88 @MordorLivin No me acuerdo de los detalles de GamerGate, pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados (y sus medios frikis) y creo que también acosaron a Brianna Wu, q es transfemenino. Seguramente tuvo eso que ver y quiso ""cerrar filas"".",EXIST2025
300004,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']","Also mientras les decia eso la señalaba y decia que como el era del staff, la iban a ban de ese evento. Intel behavior much? Este cabron has sexually harassed women and girls en el community y cuando es confrontado, lo negative y mienta. Ahora salio con esta, HE should be banned.",EXIST2025
300005,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']","And all people killed,  attacked, harassed by CAM, Mapuche Resistance? Siches is a real,piece of work.  Ministra del Interior y muerte de trabajador mapuche: ""No habíamos visto un atentado directo hacia civiles"" https://t.co/xuRGKbW0yi via @emol",EXIST2025
300006,['IDEOLOGICAL-INEQUALITY'],"On this #WorldPressFreedomDay I’m thinking of journalists &amp; media workers in Mexico killed, imprisoned or harassed for their work / Pensando en todxs lxs periodistxs assasinadxs, incarceradxs o hostigadxs por su oficio#JournalismIsNotACrime#DiaMundialDeLaLibertadDePrensa https://t.co/ZrjLJ4GLLx",EXIST2025
300007,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']","@DavidGR18 @pppbernat @abc_es @agarzon @IreneMontero La izquierda tiene culpa en sus silencios cuando les interesa...De valorar mujeres violadas de 1ª y de 2ª, dependiendo de nacionalidad de #LaManada...y como en el asunto inmigración su discurso es el único de riqueza cultural, pues callan como putas. https://t.co/tf9HEgBLqN",EXIST2025
300008,"['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']",@DavidArranzVox @AnabelAlonso_of Uyyy a q huele? Apesta a xenofobia. Quién no da una es la derecha y los #ppatriotas como tú negando una realidad como la #violenciamachista y la blanquean con otro nombre.Precisamente #lamanada de San Fermín eran de los cuerpos de seguridad del Estado.¿Qué me estás contando?,EXIST2025
300009,['MISOGYNY-NON-SEXUAL-VIOLENCE'],Con 25 Leones🦁 y 500 más en las gradas🗣!!#EkoFuego🔥#LaManada https://t.co/jkhENb0jae,EXIST2025
300010,['MISOGYNY-NON-SEXUAL-VIOLENCE'],@kokreto84 @Play87834898 @venusoncrack Me gustaría saber que futbolista condenados por abuso siguen en nómina. Y la verdad el caso de Amber no se puede comparar con nada porque es una mujer que utilizó el metoo para destruir la carrera de su ex un actor muy querido.,EXIST2025
300013,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']",@MedinaJoselyn El hombre perfecto para estas mujeres será un lindo gato a quien cuidar cuando pasen los 40-50 años. Las mas exigentes que vayan preparando su pasaporte a gatolandia. Mgtow siempre gana.,EXIST2025
300014,['MISOGYNY-NON-SEXUAL-VIOLENCE'],"@SophieYunes ""El muro""Así le llaman los MGTOW. No sé puede ser deseable para siempre.",EXIST2025
300016,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']","Aparte q no tiene nada q ver con lo q está diciendo la muchacha esta. Ella está hablando de una microagresion q sufrimos las mujeres, q a 40 grados tenemos q ir tapaditas porq si no distraemos a los compañeros. Vaya a ser q los señores dejéis d vernos como cachos d carne",EXIST2025
300017,"['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']","—Insistir en que los genitales determinan el género.Puede ser microagresión por falta de educación, puede ser transfobia pura y dura.—Relacionar determinados diagnósticos con el colectivo LGTBIQA+.Me ahorro el comentario.",EXIST2025
