id,label,test_case
600001,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600002,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600003,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600004,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600005,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600006,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600007,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600008,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600009,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600010,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600011,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600012,(),EXIST2025
600013,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600014,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
600015,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600016,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600017,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600018,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600019,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600020,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600021,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600022,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600023,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600024,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600025,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600026,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
600027,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600028,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600029,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600030,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600031,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600032,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600033,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600034,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600035,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600036,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600037,(),EXIST2025
600038,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
600039,"('MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600040,"('STEREOTYPING-DOMINANCE',)",EXIST2025
600041,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600042,(),EXIST2025
600043,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600044,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600045,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600046,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600047,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600048,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600049,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600050,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600051,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600052,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600053,"('IDEOLOGICAL-INEQUALITY',)",EXIST2025
600054,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600055,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600056,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600057,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600058,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
600059,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600060,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600061,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600062,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600063,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600064,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600065,"('IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
600066,"('IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
600067,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
