id,label,test_case
500001,"('-',)",EXIST2025
500002,"('-',)",EXIST2025
500003,"('-',)",EXIST2025
500004,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500005,"('-',)",EXIST2025
500006,"('-',)",EXIST2025
500007,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500008,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
500009,"('-',)",EXIST2025
500010,"('-',)",EXIST2025
500011,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
500012,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION')",EXIST2025
500013,"('-',)",EXIST2025
500014,"('-',)",EXIST2025
500015,"('-',)",EXIST2025
500016,"('-',)",EXIST2025
500017,"('-',)",EXIST2025
500018,"('-',)",EXIST2025
500019,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
500020,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
500021,"('-',)",EXIST2025
500022,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500023,"('-', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
500024,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
500025,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
500026,"('-',)",EXIST2025
500027,"('-',)",EXIST2025
500028,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
500029,"('-',)",EXIST2025
500030,"('-',)",EXIST2025
500031,"('-',)",EXIST2025
500032,"('-',)",EXIST2025
500033,"('-',)",EXIST2025
500034,"('-',)",EXIST2025
500035,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
